/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0131, 89205
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0220, 85563
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0241, 22461
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0246, 52867
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0249, 93527
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0250, 22756
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0506, 35290
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0514, 15544
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 0657, 44011
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 1048, 29876
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 1087, 99270
/Users/dmwelch/Development/src/extensions/SlicerDerivedImageEval/Testing/Data/Experiment, 1120, 99883
